smiles,rt
Cc1nn2c(CNC(=O)c3cccs3)c(-c3ccccc3)nc2s1,797.3
CCC(=O)Nc1ccc(C2(C(O)=N[C@H](C)CC)CCCCC2)cc1,844.6
CC(=O)N1CCN(c2nc(-c3ccncc3)nc3c2CCC3)CC1,575.7
Clc1ccc(Sc2c(-c3ccc(Br)cc3)nc3ccccn23)cc1,1287.3
OC(=NCc1cccc(F)c1)[C@H]1CCCN(c2nnc3c(Cl)cccn23)C1,701.2
CCc1nc2cc(-c3noc(C4(c5ccccc5)CC4)n3)ccc2o1,1222.8
Cc1cccc(C)c1N=C(O)N1CCC(OC2CCN(Cc3ccccc3)CC2)CC1,660.7
O=C(Nc1ccc(-n2cnnn2)cc1)c1csc(=Nc2ccccc2)[nH]1,777.4
CC[C@@H](C(O)=Nc1ccc2c(c1)OCO2)n1cnc2nc3c(cc2c1=O)CCCC3,772.8
O=C1CCCc2nc(N3CCN(c4ccccc4F)CC3)ncc21,1063.7
Cn1cnc2c(C(O)=NCc3ccco3)nn(-c3ccc(Cl)cc3)c2c1=O,833.8
O=C(c1nn(CC(O)=Nc2cccc(C(F)(F)F)c2)c2ccccc12)N1CCCC1,911.9
O=C(c1ccncc1)N1CCc2c([nH]c3ccccc23)[C@@H]1c1ccc(Cl)cc1,1002.2
FC(F)(F)c1ccccc1-n1ccnc1,633.3
CC(C)c1cccc(N=C(O)Cn2nc(N3CCCC3)c3ccccc3c2=O)c1,1088.7
Cc1ccc2[nH]cc(CCN=C(O)C3CCN(S(=O)(=O)c4ccc5c(ccn5C)c4)CC3)c2c1,932.6
Cn1cc(C(O)=NC2CCCCC2)c2nn(-c3ccccc3)c(=O)c-2c1,678.5
Cc1nc(Nc2ccccn2)sc1C(=O)N1CCc2ccccc2C1,828.8
CCOC(=O)N1CCN(C(=O)c2cccc([N+](=O)[O-])c2C)CC1,695.1
O=C(c1cccc(F)c1)N1CCN(c2cc(-c3cccs3)[nH]n2)CC1,774.1
CCC(=O)N1CCc2sc(C(=O)N3CCN(c4ccc(OC)cc4)CC3)cc2C1,716.7
O=C(CCNc1c(-c2cccc(F)c2)nc2cnccn12)N1CCCC1,669.7
Cc1ccccc1N=C(O)Cn1nc(N2CCSCC2)c2ccccc2c1=O,892.3
Cc1ccc(F)cc1S(=O)(=O)N1CCc2c(c(-c3nnc(-c4ccccc4)o3)nn2C)C1,846.1
COc1ccc(-c2noc(-c3nn(-c4ccc(Cl)cc4)ccc3=O)n2)cc1,876.9
Cc1cccc(S(=O)(=O)N2CC[C@]3(C2)C(=O)N(C)c2ccccc23)c1,909.8
Cc1ccccc1Oc1nccn2c(=O)n(CC(O)=Nc3cc(F)ccc3F)nc12,908.2
CN(C)C(=O)c1csc(S(=O)(=O)N2CCC(C(O)=NCc3ccc(Cl)cc3)CC2)c1,786.9
CC(C)n1nnc2cc(C(=O)O)ccc21,687.4
CCCC(O)=Nc1nc(-c2ccc3c(c2)N(C)C(=O)CO3)c(C)s1,855.8
CCC(=O)N1CCc2cc(C(=O)NC3CCCC3)ccc21,744.3
CCc1ccc(-c2noc(Cn3c(=O)n(-c4ccc(OC)cc4)c(=O)c4sccc43)n2)cc1,1148.1
O=C(c1cc(-c2cccnc2)[nH]n1)N1CCN(C(=O)c2ccc(Br)o2)CC1,604.9
Nc1ncnc(NC2CCCC2)c1[N+](=O)[O-],679.2
COc1cccc2c(Nc3ccccc3C)cc(C(=O)N3CCSCC3)nc12,689.0
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1,744.9
CN=C(O)c1[nH]c2ccc(C)cc2c1N1CCCC1=O,675.4
Cc1ccc(-c2ccc(=O)n(Cc3nc(-c4ccc5c(c4)OCO5)no3)n2)cc1,1019.6
C=CCNc1c(C(=O)OC)c(O)nc2c(Cl)cccc12,699.9
COc1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1,690.6
COCC(=O)N(CC(=O)N1CCc2sccc2[C@@H]1COc1ccc(Cl)c(C)c1)C(C)C,967.4
O=C(CCc1nc2ccccc2s1)N1CC[C@@H](c2noc(-c3ccccn3)n2)C1,754.9
CCCc1noc(-c2ccc(-n3cnc(C(=O)N4CCCC4)c3)nc2)n1,816.4
Cc1oc(C2CCN(C(O)=Nc3ccccc3F)CC2)nc1C(=O)N1CCCC1,753.3
CC(C)(C)c1ccc(S(=O)(=O)N2CCc3nc[nH]c3C2)cc1,683.2
Cn1nc(C(=O)N2CCCC2)c2c1CCN(C(O)=Nc1ccc(F)cc1F)C2,718.1
OC(COc1ccccc1)=Nc1nc(-c2ccc(F)cc2)cs1,1046.7
CC(=O)N1CCc2sc(C(=O)N[C@H](C)c3ccccc3)cc2C1,708.4
Cc1ccccc1Cn1nc2ccc(S(=O)(=O)N3CCC(C)CC3)cn2c1=O,1063.4
Cc1cc(COC(=O)c2cc3ccccc3o2)no1,866.5
C(=N/n1cnnc1)\c1ccc2c(c1)CCC2,857.7
O=C(CN1CCOCC1)Nc1ccc(Br)cc1,555.8
COCCN1CCn2cc(S(=O)(=O)Nc3ccc(C)cc3C)cc2C1=O,730.4
COc1ccc(N=C(O)N2CC[C@@H](n3c(-c4ccoc4)nc4cccnc43)C2)cc1F,725.2
CN=C(O)c1sc2nc(-c3ccc(OC)cc3)c(NCCOC)n2c1C,656.1
CCOC(=O)c1c(C)c(CCC(=O)N2CCN(CC)CC2)n(CC)c1C,631.2
CCN1C(=O)c2ccccc2Oc2ccc(C(O)=NCc3ccc(C)cc3)cc21,958.1
N=C(O)CSc1nccn1Cc1cccs1,516.5
CCc1cc(C(=O)Nc2cc(C)cc(C)c2)nc2ccnn12,1140.2
CCOc1cc(=O)n2c(c1C(=O)OCc1ccc(Cl)cc1)CCCC2,970.0
OC(CSc1nnc(-c2csc3c2CCCC3)o1)=Nc1ccccc1,769.1
CC1=C(C(O)=Nc2cccc(C(=O)N3CCN(c4ccccn4)CC3)c2)SCCO1,612.3
CCCN=C(O)[C@H]1CCCN(c2nc(O)c3scc(-c4cccc(OC)c4)c3n2)C1,820.8
COc1ccc(CCN=C(O)Cc2csc3nc(-c4ccc(OC)c(OC)c4)cn23)cc1OC,661.2
COc1cc(N=C(O)Cn2nc3n(c2=O)CCCCC3)cc(OC)c1OC,659.4
CCCOc1ccc(C(=O)N=c2[nH]nc([C@@H]3CC(=O)N(c4ccc(Cl)cc4)C3)o2)cc1,908.6
O=C(c1cc(-c2ccccn2)[nH]n1)N1CCC[C@H](C(=O)N2CCc3ccccc32)C1,713.2
CCN1CCCn2cc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)cc2C1=O,894.5
COC(=O)c1ccc(N2C=C(C#N)S(=O)(=O)c3ccc(F)cc32)cc1,875.2
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccccc4OC)CC3)CC2)c1,650.7
CCc1noc(N=C(C)O)c1-c1ccc(C)c(S(=O)(=O)N(CC)CC)c1,835.6
CCn1cnc(S(=O)(=O)N2CCC(C(O)=Nc3nc4ccc(C)cc4s3)CC2)c1,812.1
O=C(Cc1c(Sc2ccccc2)[nH]c2ccccc12)N1CCN(c2ccccn2)CC1,679.3
Cc1ccc(-n2c(N3CCC[C@@H](C(O)=NCCC4=CCCCC4)C3)nc3ccsc3c2=O)cc1,1061.3
CC1=C(c2cccc(Br)c2)S(=O)(=O)N=C1N1CCN(c2ccccn2)CC1,685.6
Cc1noc([C@H]2CN(C(O)=Nc3ccc(Cl)cc3F)CC23CCOCC3)n1,768.7
CCc1nc2cc3c(cc2n1CC(=O)Nc1ccc(Br)cc1)OCCO3,707.2
CN=C(O)[C@H]1CCCN(C(=O)Nc2ccc(NC(O)=Nc3ccccc3)cc2)C1,663.1
CCC(CC)C(O)=Nc1nc(-c2ccc3c(c2)N(C)C(=O)CO3)c(C)s1,961.5
Cc1ncc2c(SCC(O)=NCc3ccc(F)cc3F)ncnc2n1,578.6
Cc1ccc(N=C(O)CN2C(=O)C3(CCCCC3)N=C2O)cc1F,797.9
COc1cccc(CN2CCC3(CC2)NCCc2c3[nH]c3ccccc23)c1,583.4
CCOc1ccccc1NC(O)=NCCCn1c(C(F)(F)F)nc2cccnc21,855.5
CN1C(=O)c2cc(C(=O)N3CCN(c4ncccn4)CC3)nn2C[C@@]1(C)C(O)=NC1CCCCCC1,741.9
O=c1ccc(S(=O)(=O)N2CCCCC2)cn1Cc1ccccc1,850.6
COc1ccc(CN=C(O)N2c3ccccc3C[C@H]2c2nc(C3CC3)no2)cc1,1183.1
COc1ccc(-c2nc(C)cc(C)c2CN=C(O)CC2CCCC2)cc1,639.4
O=C(c1nn(CC(O)=Nc2cccc(Cl)c2)c2ccccc12)N1CCCC1,874.7
CC1CCN(c2nc(-c3ccc(Br)cc3)nc3ccccc23)CC1,955.4
CN(C)CCN(Cc1ccco1)C(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2,581.1
O=C(NCc1ccc2c(c1)OCO2)c1c(O)c2cccnc2n(-c2ccc(F)cc2)c1=O,1119.9
COCCCN=C(O)CN1C(=O)[C@@H]2CCCCN2c2ccc(C(=O)N3CCCCC3)cc21,728.6
COCc1nnc([C@@H]2CC(F)(F)CN2Cc2ccc(OC)cc2)o1,837.3
O=C(O)c1nnn(-c2cccc(Cl)c2)c1-c1cccnc1,680.3
CCOC(=O)c1cccc(N2C=C(C#N)S(=O)(=O)c3c(F)cccc32)c1,906.6
CCOc1ccc([C@H]2c3[nH]c4ccccc4c3CCN2C(=O)C2CC2)cc1,1091.7
Cc1cc2c(c(=O)n(-c3ccccc3)c(=O)n2CC(O)=Nc2cccc(Br)c2)n1C,835.7
COc1cccc(CN=C(O)[C@]2(C)CCCN(C(O)=Nc3cccc(C)c3C)C2)c1,854.8
Cc1cn(C)c(CC(O)=NCCN2CCCCC2)c1C(=O)O,578.2
Cc1ccc(-c2cnn3c(N4CCN(c5ccccn5)CC4)cc(C)nc23)cc1,751.0
Cc1ccc2nc(CN3CCN(C(O)=Nc4ccccc4C)CC3)oc2c1,679.3
Cc1ccc(-c2nnc(SCc3noc(CCC(O)=Nc4ccc(F)c(Cl)c4)n3)o2)cc1,1023.9
COc1ccc(CN(C(=O)COc2c(C)cccc2C)[C@@H]2CCS(=O)(=O)C2)cc1OC,847.1
COc1ccc(N=C(O)N2CCN(c3ccc(=O)n(-c4ccc(C)c(C)c4)n3)CC2)cc1OC,763.6
Cn1c(=O)oc2cc(-c3noc(CN=C(O)Cc4ccccc4)n3)ccc21,759.5
O=C(c1cccc(F)c1)N1CCC(C(O)=Nc2nnc(Cc3ccccc3)s2)CC1,798.2
Cn1ccc2cc(S(=O)(=O)N3CCC[C@H](C(O)=NCCCN4CCCCCC4)C3)ccc21,667.8
CCCN=C(O)C1CCN(c2cnc(N3CCCCCC3)nc2)CC1,666.5
O=C(NCC1CCN(Cc2cccs2)CC1)C(O)=Nc1ccc(C(F)(F)F)cc1,603.4
CN=C(O)c1sc2nc(-c3ccccc3)c(NCCOC)n2c1C,636.8
CCN1CCN(c2c(C(=O)c3ccccc3)cnc3cc4c(cc23)OCO4)CC1,562.9
CCN1CCN(c2ncnc3c2cnn3-c2ccccc2Cl)CC1,582.2
O=c1c(-c2nc(-c3cccs3)cs2)cncn1CC(O)=Nc1cccc(Cl)c1,941.2
CN(C)C(=O)C1CCN(c2nc3ccc(-c4ccsc4)nc3s2)CC1,838.6
Cc1cc2nn(CC(O)=Nc3cc(F)cc(F)c3)c(=O)n2c(Nc2ccccc2)n1,1043.2
Cc1noc(-c2cc(=O)n(CC(O)=Nc3cc(F)cc(F)c3)c3ccccc23)n1,903.8
CN=c1ncn(-c2c(C)cccc2C)c(O)n1,683.6
NS(=O)(=O)c1ccc(NC(=O)[C@H]2CCCN(c3ccc(=O)n(-c4cccc(F)c4)n3)C2)cc1,703.3
Cc1[nH]c(C(=O)N2CCC(CC(O)=NCc3ccccc3Cl)CC2)c(C)c1C(=O)OC(C)C,876.5
COc1ccc(N=C(O)C2CCN(c3cncnc3N3CCCC3)CC2)cc1OC,616.3
NS(=O)(=O)c1ccc(CN=C(O)c2coc(N=C(O)c3cnccn3)n2)cc1,560.4
Nc1ccccc1-n1nc2ccc3ccccc3c2n1,1222.5
CCCCN1CCN(C(=O)CN2CCN(Cc3ccccc3)C2=O)CC1,589.4
OCCNCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,641.1
Cc1ccc(C)c(N2CCN(C(=O)c3cc(-c4ccncc4)cn3C)CC2)c1,709.9
OC(=Nc1ccc2c(c1)OCCO2)N1CCCC[C@H]1c1nc(CCOCC2CC2)no1,878.1
Cc1cc(F)ccc1N1C(=O)CN(S(C)(=O)=O)C[C@]1(C)C(O)=NCc1ccccc1,804.4
Cc1ccc2ncn(C3CCN(S(=O)(=O)c4cc(C)c(C)cc4C)CC3)c(=O)c2c1,1054.6
CCOC(=O)C1CCN(C(=O)CN2CCN(Cc3ccc(C)cc3)C(=O)C2=O)CC1,709.8
CC(C)n1c(SCC(=O)N2CCCC2)nnc1-c1ccc2c(c1)OCCCO2,671.0
CN1C(=O)c2ccccc2Oc2ccc(C(=O)N3CCCCCC3)cc21,846.0
C[C@@H](O)C1CCN(Cc2ccc(Br)o2)CC1,565.7
OC(=NCc1ccc(F)cc1)N1CCN(c2nc3ccccc3nc2C(F)(F)F)CC1,1012.0
CCOc1ccccc1N=C(O)[C@H]1CN(S(C)(=O)=O)CC12CCCCC2,682.5
C[C@H](N=C(O)C1CCN(S(=O)(=O)c2ccccc2)CC1)C(=O)O,643.3
COc1cc(-c2nnc(-c3ccc(C)c(S(=O)(=O)N(C)C)c3)o2)cc(OC)c1OC,936.1
CCCCN(CCCNC(=O)c1cc(C)nn1-c1ccccc1)Cc1ccccc1,655.5
COC(=O)c1ncn2c1C(=O)N(Cc1cccc(C)c1)[C@](C)(C(O)=NCc1ccccc1)C2,759.0
CCn1cc([C@@H](CN=C(O)Nc2ccc(OC)cc2OC)c2cccnc2)c2ccccc21,700.5
CCN1C[C@]2(C)CC[C@H](OC)[C@]34[C@@H]2[C@H](OC(C)=O)[C@@]2(OCO[C@@]25C[C@@H](OC)[C@H]2C[C@]3(O)[C@@H]5[C@H]2OC)[C@@H]14,662.5
CCN1C(=O)Cc2ccccc2[C@@H]1C(O)=NCc1cccs1,716.2
CSc1ccc(-c2nc3cnccn3c2Nc2ccccc2C)cc1,973.7
CCNC(=O)c1nc(C(O)=NCc2ccc(F)cc2F)cs1,780.5
COCCN=C(O)CCc1cc2cc(C)ccc2nc1O,636.8
Cc1cc(NC(=O)c2cn3c(n2)CSCC3)ccc1F,743.4
Cc1ccc(C)c(N=C(O)[C@H]2CCCN(c3nc4c(s3)c(C)nn4-c3cccc(F)c3)C2)c1,1278.7
Cc1ccc2oc(CN3CCN(C(O)=Nc4ccccc4F)CC3)nc2c1,699.1
CC(C)Oc1ccc(-c2noc(Cn3ccn(-c4ccc(Cl)cc4)c(=O)c3=O)n2)cc1,972.9
COc1ccc(N=C(O)Nc2c(-c3cccc(C)c3)nc3ccccn23)c(OC)c1,695.6
CC1CCN(c2ccc(-c3noc(CN4CCN(c5ccccn5)CC4)n3)cn2)CC1,570.2
COCCCN=C(O)C1CCN(c2nccnc2Sc2cccc(C)c2)CC1,886.1
Cc1ccc(C(=O)N[C@H]2CCN(c3cc(-c4ccccc4)[nH]n3)C2)s1,708.2
COc1cccc(-c2nc(C3CCN(C(=O)[C@H]4COc5ccccc5O4)CC3)no2)c1,1061.3
CCCN1CCN(c2cc(C(=O)O)c3cc(NS(=O)(=O)c4cc(C)c(C)cc4C)ccc3n2)CC1,653.0
Cc1cccc(Sc2nccnc2N2CCC[C@H](C(=O)N3CCCC3)C2)c1,1011.0
CCOC(=O)c1cccc(Nc2c(-c3ccc(Br)cc3)nc3cnccn23)c1,1043.1
COC(=O)c1ccc(-c2nc3cnccn3c2Nc2ccc(Cl)cc2)cc1,952.8
C#CCOCC1CCN(C(=O)CSCc2ccccc2)CC1,850.3
Cc1ccc(-c2csc(NC(=O)c3nc4ccccc4s3)n2)o1,1121.2
O=C([C@@H]1CCN(c2cnnc(O)c2)C1)N1CCCC1,570.6
CCOC(=O)C1CCN(c2cc3c(cc2N=C(O)C2CC2)n(C)c(=O)c(=O)n3C)CC1,758.3
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(O)=NC(C)(C)C)CC1,894.1
O=C1C[C@@H](c2nnc(N=C(O)CCc3ccccc3)o2)CN1c1ccc(Cl)cc1,804.6
CC1=NS(=O)(=O)c2cccnc2N1c1cccc(Br)c1,825.2
CCn1c(C(=O)NCCCc2ccccc2)cc2c(-c3cccs3)nn(-c3ccccc3)c21,1279.0
CCOc1ccc(NC(=O)c2cnn(-c3ccc(Br)cc3)c2)cc1,1032.2
C[C@H](Cc1cc2c(c(C(=N)O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,654.3
CCCc1noc(-c2cccnc2N2CCCN(Cc3ccccc3Cl)CC2)n1,737.2
CCOc1ccc(-c2noc(Cn3c(=O)n(CC(C)C)c(=O)c4ccccc43)n2)cc1,1212.7
C=CCN1C(=O)COc2ccc(-c3csc(N=C(O)CCCC)n3)cc21,953.2
CC(C)CN=C(O)N1CCC(CCOc2ccncc2)CC1,594.1
CN(C)S(=O)(=O)c1cc(-c2nnc(-c3ccc(F)cc3)o2)ccc1Cl,991.4
CCCN1C(=O)c2cc(S(=O)(=O)Nc3ccc(C)cc3)ccc2Oc2cccnc21,1095.2
CCCN(Cc1ccccc1)Cc1cc(=O)n2cc(Cl)ccc2n1,649.0
CN(C)CCCN=C(O)Cn1c(=O)n(-c2ccc(F)cc2)c2ncccc21,577.0
CCN1CCN(c2ccc(-c3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)nn2)CC1,612.3
CC(=O)c1cccc(N=C(O)c2cc(-c3cccnc3)nc3ccccc23)c1,738.6
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)[C@H]1c1ccc([N+](=O)[O-])cc1,832.1
Cc1ccc(Cn2c(=O)c(N3CCN(C(O)=NC[C@@H]4CCCO4)CC3)nc3ccccc32)cc1,907.6
CC(=O)N1CCN(C2=NC(=O)/C(=C\c3ccc(O)c([N+](=O)[O-])c3)S2)CC1,588.9
OC(=Nc1cc(F)ccc1Cl)c1cnc(-c2ccc(F)cc2)nc1-c1ccncc1,1011.3
COCCCn1cnc2c(-c3ccccc3)cn(CC(O)=NCc3ccco3)c2c1=O,801.7
CCOc1ccccc1N=C(O)N1CCC(n2cnc3cccnc32)CC1,686.4
CCc1ccccc1N=C(O)COc1nc(C)nc2ccccc12,746.9
Cc1cccc(CN=C(O)C2CCN(Cc3cn(C)c4ccc(Cl)cc34)CC2)c1,756.7
CCCN1C(=O)CCc2cc(NS(=O)(=O)c3ccc(CC(C)C)cc3)ccc21,1026.1
C[C@H]1CCCN(S(=O)(=O)c2ccc(-n3cnc(C(=O)N4CCN(C)CC4)c3)nc2)C1,648.4
O=C1N(CC(O)=Nc2cccc(F)c2)C(O)=NC12CCCCC2,632.6
COc1ccc(-c2noc([C@@H]3CCCN3C(=O)c3ccc(Cl)cc3OC)n2)cc1OC,934.3
Cc1ccc(Cn2nnc(C(=O)N3CCSCC3)c2-n2cccc2)cc1,956.2
OC(=NCc1ccc(F)cc1F)c1ccc2ncnc(N3CCCCC3)c2c1,680.4
O=C(c1ccc(OC[C@@H]2CCCN2C(=O)COc2ccc(F)cc2)cc1)N1CCOCC1,778.0
CCN1CCN(C(=O)Cn2c(=O)c3cnc(-c4ccc(Cl)cc4)nc3n(CC)c2=O)CC1,715.9
COC(=O)CN=C(O)Nc1ccc2nc(-c3ccc(F)cc3)cc(OC)c2c1,623.5
O=C([C@@H]1C[C@H](F)CN1C(=O)c1ccc(F)cc1)N1CCCCC1,684.0
Cc1nc(-c2csc(S(=O)(=O)N3CCC[C@@H](C(O)=Nc4ccc(F)cc4Cl)C3)c2)no1,1005.2
Cc1ccccc1-c1nnc(COc2ccc(NC(=O)c3ccoc3)cc2)o1,872.1
Cc1ccc([C@@H]2Cn3cnc(C(=O)N4CCC(C(O)=NCc5ccco5)CC4)c3CO2)cc1,729.0
Cc1nc(C)c(-c2nnc(N=C(O)[C@@H]3CC(=O)N(c4ccc(F)cc4)C3)o2)s1,651.8
Cc1noc(C)c1S(=O)(=O)N1CC[C@@H](c2nc(CCOCc3ccccc3)no2)C1,983.6
Cc1ccc(-c2coc(-c3ccc(NC(O)=NCc4cccc(F)c4)cc3)n2)c(C)c1,1197.1
O=C([C@H]1c2ccccc2CCN1CC(O)=Nc1cccc(Br)c1)N1CCCC1,920.8
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@@H](CO)[C@@H]2C(=O)N2CCCC2)OCO4)cc(OC)c1OC,640.6
Cc1nnc([C@@H]2CCCCCN2C(=O)c2ocnc2C)o1,628.3
Cc1cccc(N2CCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)C[C@@H]2C)c1,880.7
CN(CCCN=C(O)CN1C(=O)CCn2nc(-c3cn(C)c4ccccc34)cc21)Cc1ccccc1,645.1
c1ccc2c(c1)OC[C@@H](c1nc(-c3ccc(-n4cccn4)nc3)no1)O2,1086.2
CC1=C(c2ccccc2)S(=O)(=O)N=C1N1CCCN(C(=O)Cc2ccsc2)CC1,720.8
CCn1cc(C2=CCN(S(=O)(=O)c3cccc(C)c3)CC2)c2cccnc21,1036.8
O=C([C@@H]1Sc2ccccc2N(CC(O)=NCc2ccccc2Cl)C1=O)N1CCCC1,927.7
CN1C(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3Cl)ccc2Oc2cccnc21,942.6
COc1ccc(Cl)cc1C(=O)N1CCN(c2cc(-c3cccs3)[nH]n2)CC1,811.7
Cc1cc2c(cc1S(=O)(=O)N1CCC[C@H]1C(=O)Nc1ccc(C(F)(F)F)cc1)OCC(=O)N2,872.6
COc1ccc(-c2nnc(COc3ccc(NS(C)(=O)=O)cc3)o2)cc1,762.2
Cc1ccc2ccc(C#N)cc2c1O,892.4
Cc1nc(CC(=O)N2CCC(C(=N)O)CC2)cs1,645.8
CCNc1cc(N2CCC[C@H](CCC(=O)N3CCC[C@@H](CN4CCCC4)C3)C2)ncn1,570.8
COc1cccc(-c2nc(-c3ccc4c(c3)nc(C)c(=O)n4C)no2)c1,842.9
COCCC1CCN(C(=O)COc2ccc(Cl)cc2)CC1,848.9
CCn1c(N2CCC[C@@H](C(O)=NCc3ccco3)C2)cc(=O)n(C)c1=O,731.4
CCOC(=O)c1ccc(NC(=O)Cn2c(C)nc3c(sc4nc(-c5ccccc5)ccc43)c2=O)cc1,1101.0
COC(=O)c1ccc(-c2csc(N=C(O)c3c(F)cccc3Cl)n2)cc1,945.1
Cc1ccc2c(c1)C(O)=NC1(CCN(C(=O)Cc3ccccc3Cl)CC1)N2C,840.9
CCc1cccc(N=C(O)Cn2nc3cc(C)nc(Nc4ccc(F)c(C)c4)n3c2=O)c1,1186.3
COC(=O)c1[nH]c(C)c(C(=O)[C@@H](C)N(CC2CCCCC2)C(=O)c2ccc(OC)cc2)c1C,707.7
Cc1cc(=NC(O)=Nc2cccc3ccccc23)[nH]o1,895.8
OC(=N[C@H]1CCN(c2cc(-c3ccccc3)[nH]n2)C1)c1cc2ccccc2[nH]1,739.2
CCc1ccc(NC(=O)Cc2nc(C)c(C(O)=NCc3ccc(F)cc3)s2)cc1,945.5
CCc1nc2cc3c(cc2n1CC(=O)Nc1ccc(OC)cc1)OCCO3,640.2
Cc1cc(C(=O)N2CCN(c3ccccn3)CC2)nc2ccnn12,556.5
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)c2ccoc2)CC1,911.4
Cc1nn(CC(=O)N2CCC(C)CC2)c(=O)c2c(-n3cccc3)n(-c3ccc(Cl)cc3)nc12,1128.6
O=C([C@@H]1Sc2ccccc2N=C1O)N1CCC(C(O)=Nc2cccc(C(F)(F)F)c2)CC1,861.9
Cc1csc(-c2cc(S(=O)(=O)NC3CCCC3)cn2CC(=O)N2CCCCC2)n1,933.8
Cc1oc(C2CCN(S(=O)(=O)c3cccc(C#N)c3)CC2)nc1C(=O)N1CCOCC1,734.4
Cc1ccc(CN=C(O)c2c(C)sc3ccn(CC(C)C)c(=O)c23)cc1,998.8
Cc1ccc(C)c(N=C(O)Cn2cccc2-c2nc(-c3ccc4c(c3)OCO4)no2)c1,1054.2
Cc1cccc(N2CCN(c3cc(C(=O)O)c4cc(N=C(O)C5CCCC5)ccc4n3)CC2)c1C,799.2
COc1ccc(NC(=O)Cn2c(=O)cc(-c3nc(C(C)C)no3)c3ccccc32)cc1,938.1
CC(C)N=C(O)N1CCC(N2C(=O)C3(CCCC3)[C@@H]2c2ccccc2)CC1,836.9
O=C1CCCc2cc(S(=O)(=O)N3CCCC3)ccc2N1CC(O)=NCc1ccccc1,884.7
OC(=NCC1CCOCC1)c1cccc(Br)c1,733.0
O=C(c1csc(-c2ccc(N3CCOCC3)nc2)n1)N1CCOCC1,626.5
C[C@H]1CCc2nc3ncn(CC(O)=NCCc4ccc(Cl)cc4)c(=O)c3cc2C1,756.1
COCc1cc(=O)n(CC(O)=Nc2cccc(C)c2C)c(=N)[nH]1,601.5
CCc1noc(-c2nc(-c3ccc(OC)c(F)c3)no2)n1,925.8
COc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccccc2)cc1,861.7
Cc1ccc2c(Nc3cccc(C(C)C)c3)c(C(=O)N3CCSCC3)cnc2n1,687.9
COCCN=C(O)CN1c2ccccc2NC2=C(C(=O)CC(C)(C)C2)[C@@H]1c1ccc(OC)cc1,743.3
CS(=O)(=O)N1CC[C@@H](C(O)=Nc2cccc(F)c2)Oc2ccc(Cl)cc21,981.7
Cc1nc2cc(-c3noc([C@@H](C)Oc4ccccc4)n3)ccc2n(C2CCCC2)c1=O,1309.8
OC(=Nc1cnc(-c2cccc(Cl)c2)nc1)c1ccccc1,1069.6
CC(C)N1C(=O)Cc2ccccc2[C@@H]1C(O)=NCc1cccs1,749.8
CN1c2ccc(F)cc2C(O)=NC12CCN(C(=O)c1ccc(Cl)cc1)CC2,784.8
Cc1c(S(=O)(=O)NC[C@H](c2cccnc2)c2cn(C)c3ccccc23)cnn1C(F)F,698.2
Cc1cc(NC(=O)[C@@H]2CCc3nc(N4CCOCC4)ncc3C2)ccc1Cl,896.9
Cc1nn(Cc2nc(-c3ccc(NC(=O)C4CCC4)cc3)oc2C)c(C)c1C,881.3
Cc1ccc(S(=O)(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCCCC2)cc1F,836.1
CCN1CCN(C(=O)C2CCN(S(=O)(=O)c3c(C)nn(-c4ccc(F)cc4)c3C)CC2)CC1,640.6
Cc1c(C(=O)NC[C@@H](c2cccs2)N2CCCC2)oc2ccc(Cl)cc12,730.2
CCc1ccc(NC(=O)c2cc(C(C)C)n3nccc3n2)cc1,1256.6
CC(C)S(=O)(=O)c1cc2c(cc1NC(=O)c1ccc(F)cc1)n(C)c(=O)n2C,787.7
CC(C)S(=O)(=O)c1ccc(Cc2nnc(N=C(O)c3ccc4ncsc4c3)o2)cc1,641.1
CCn1c(=O)c(N2CCC(N=C(O)Nc3ccccc3Cl)CC2)nc2ccccc21,1011.6
CCOc1ccc(C(=O)NCc2c(-c3ccccc3)nc3sc(CC)nn23)cc1,943.3
CC[C@]1(O)CCOC2(CCN(Cc3ccncc3F)CC2)C1,553.5
OC(=NCc1ccco1)[C@H]1CCCN(c2ccc(-c3ccccc3)nn2)C1,654.0
