smiles,rt
Cc1ccc(N2CCN(Cc3nc4nc(C)cc(N5CCOCC5)n4n3)CC2)cc1,635.7
CCN1CCN(c2nc(F)c(F)c(S(=O)(=O)CCNc3ccccc3)c2F)CC1,689.1
CC(C)(C)c1csc(-c2csc(S(=O)(=O)NCc3ccc(Cl)cc3)c2)n1,1342.1
CS(=O)(=O)N1CCC(C(O)=Nc2nnc(-c3ccc4c(c3)OCCO4)o2)CC1,646.2
COc1ccc(NC(O)=Nc2cccc(-c3cn4cccnc4n3)c2)cc1,686.7
COc1ccccc1-c1noc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3sccc32)n1,1026.7
Cc1ccc(CN(Cc2ccc(-c3ccccc3S(=O)(=O)NC#N)cc2)C(=O)c2ccccc2Cl)cc1,1061.5
O=S(=O)(c1ccccc1)N1CC[C@@H](Cc2nncn2-c2ccccc2)C1,708.8
CC(C)Oc1ccc(CN2CCc3nc(N(C)C)nc(O)c3CC2)cc1,588.7
CCN(CC)CCNS(=O)(=O)c1cc(-c2nc(C)c(C)s2)sc1C,656.0
CSCC[C@H](N=C(O)[C@H](C)Oc1cc(C)cc2oc(=O)c3c(c12)CCCC3)C(=O)O,859.8
CC(=O)N1CCc2cc(N3C[C@H](C(O)=NCC(C)C)CC3=O)ccc21,642.9
CC(C)CN=C(O)N1CCCN(S(C)(=O)=O)CC1,615.0
CCCN(C(=O)Cc1ccc(OC)c(OC)c1)c1nc(-c2ccc(C)cc2)cs1,1309.4
COc1ccc(N2CCN(c3ncc(S(=O)(=O)c4ccc(C(C)C)cc4)c(=N)[nH]3)CC2)cc1,1066.4
COc1ccc2c(c1)c1ccc3c(c1n2C)C(=O)C=CC3=O,1119.0
O=S(=O)(Cc1ccccc1)N1CCCC[C@H]1c1n[nH]c(C2CC2)n1,757.5
Cc1sc2nc(SCC(=O)Nc3ccc(S(N)(=O)=O)cc3)nc(N)c2c1C,682.0
CCCN1CCN(C(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)CC1,577.2
Cc1cc(C)c(S(=O)(=O)N2CCc3nc(-c4ccccc4)ncc3C2)cc1C,1232.9
CCc1nc(-c2csc(S(=O)(=O)N3CCC(C(O)=NC4CCCCCC4)CC3)c2)no1,996.9
CCCCN1C(=O)[C@](C)(C(O)=Nc2cc(C)ccc2C)Oc2cccnc21,1108.1
Cn1ncc2c(N3CCOCC3)nc(C(=O)NCc3ccccc3)nc21,701.1
CCCN(C(O)=Nc1cccc(C)c1C)c1nc(-c2ccc(C3CCCCC3)cc2)cs1,618.9
OC(CSc1nnc2scc(-c3ccc(Cl)cc3)n12)=NC[C@H]1CCCO1,674.7
CCOc1ccc(C(=O)N2CCC3(CC2)C(=O)N(CC)c2ccccc23)cc1OCC,939.4
Cc1ccccc1-c1nc(-c2ccc(N3CCSCC3)nc2)no1,1316.5
Cc1ccc(C)c(NC(O)=NCC2CCOCC2)c1,704.9
CCN(CCNS(=O)(=O)c1ccc2c(c1)CCCC(=O)N2)Cc1ccccc1,607.7
CCOC(=O)C1CCN(C(=O)c2nc(N3CCCCC3)c3c(C)cc(C)nc3n2)CC1,595.3
Cc1nn(-c2ccccc2)c2c1nc(CCC(=O)N1CCN(c3ccccn3)CC1)c(=O)n2C,601.3
Cc1sc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)Nc1ccccc1Cl,1181.0
CN1C(=O)[C@@H]2CCCCN2c2ccc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)cc21,1060.1
COc1ccc([C@@H]2Cn3cnc(C(=O)N4CCC(C(O)=NCCC5=CCCCC5)CC4)c3CO2)cc1,830.7
COc1ccc(Cl)cc1N=C(O)Cn1nc2c(Oc3ccccc3C)nccn2c1=O,930.3
Cc1ccc(OCc2nn3c(COc4ccc(F)cc4)nnc3s2)cc1C,1098.1
CCC(=O)N1CCc2ccccc2[C@@H]1C(O)=NCc1ccc(SC)cc1,852.9
COc1ccccc1-c1c(C(F)(F)F)oc2cc(OC(=O)C3CC3)ccc2c1=O,1082.5
COc1ccc(C(=O)N2CCc3c(O)nc(-c4ccccc4)nc3C2)c(OC)n1,719.5
CC1(C)CC(=O)c2cn(-c3ccc(F)cc3)c(=O)c(C(O)=NC3CC3)c2C1,814.2
OC(=Nc1cnc(N2CCCCCC2)nc1)c1cc(F)ccc1F,966.8
CCOc1ccc(-n2nnnc2CN2CCN(S(=O)(=O)c3cccs3)CC2)cc1,873.7
COc1ccccc1CCc1nc([C@@H]2CC(=O)N(C3CCCCC3)C2)no1,989.1
CCOc1ccccc1N=C(O)N=c1[nH]nc(Cc2ccccc2)o1,844.7
OC(=NCc1ccco1)c1csc(N2CCN(c3cccc(Cl)c3)CC2)n1,1079.4
CCN=C(O)N1CC=C(C(O)=Nc2ccccc2)CC1,658.5
CCOCC(=O)N1C[C@@H]2CCCN3CCC[C@@H]([C@H]23)[C@H]1CCCC(O)=NCC1CC1,573.8
Cn1nc(-c2ccccc2F)c2cc(C(=O)N3CCN(c4ccccn4)CC3)sc21,653.9
Cn1nccc1-c1csc(S(=O)(=O)NC2CCCC2)c1,806.0
O=C(CC1CCNCC1)N1CCC(CCOc2cccnc2)CC1,544.1
COC(=O)c1c(C)[nH]c(C(=O)N2CCC[C@H](C(O)=NCc3cccnc3)C2)c1C,576.6
Cn1c(=O)c(N2CCN(C(=O)c3ccc(F)cc3Cl)CC2)nc2ccncc21,615.7
O=C(c1ccsc1)N(CCc1ccccc1)Cc1ccccn1,684.2
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,890.6
CCn1cc(C2=CCN(C(O)=NCc3ccc(OC)cc3)CC2)c2cccnc21,858.1
Cc1oc(-c2n[nH]cc2C(=O)N2CCCCC2)cc1S(=O)(=O)Nc1ccc(F)cc1,737.6
CC(C)n1c(N2CCN(C(=O)c3ccc(F)cc3)CC2)cc(=O)n(C(C)C)c1=O,792.3
COc1ccc(OCC(=O)N2CCN(Cc3noc4ccccc34)CC2)cc1,711.4
CCOc1cc(=O)n2c(c1C(O)=Nc1cc(F)cc(F)c1)CCCC2,794.1
O=C(Cc1cccc(F)c1)N1CCOc2ccccc2C1,844.0
O=C1C[C@@H](C(O)=NCCc2ccccn2)CN1c1n[nH]c2cc(Br)ccc12,599.6
Cn1nc(-c2nnc(-c3ccccc3)o2)c2c1CCN(S(=O)(=O)c1ccc(C(C)(C)C)cc1)C2,1151.6
CCOC(=O)c1noc2nc(C)nc(N3CCN(c4ccccc4F)CC3)c12,1070.5
OC(=Nc1cccn2nc(C3CCC3)nc12)[C@@H]1CCCO1,774.2
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC[C@H](C(O)=NCc3cccc(C)c3)C2)c1C,863.1
CN1CCN(C(=O)[C@]2(C)CC(c3ccccc3)=NO2)CC1,607.5
CCOC(=O)CCN=C(O)NC[C@H]1CC(=O)N(c2ccc(F)cc2)C1,628.9
Cc1nn(C)c2nc(O[C@H](C)C(O)=NCc3ccccc3Cl)cc(C(F)(F)F)c12,1016.8
CCOc1ccc(C(=O)N2C[C@@H]3C[C@H]2C[C@@H]3N=C(O)c2ccccc2)cc1,757.3
Cn1c(-c2cccc(C(O)=NCc3cccs3)c2)nc2cccnc21,687.6
O=C1N(CC(O)=NCc2ccccc2C(F)(F)F)CCN1Cc1ccc(F)cc1,865.9
O=C(Nc1ccc(Cl)cc1)C1CCN(c2nccnc2Sc2ccccc2)CC1,1157.2
COc1ccc(-c2nc(Nc3nc(C)cc(C)n3)sc2CCC(=O)O)cc1,701.7
Cc1cc(C)n2c(Nc3cccc(C(F)(F)F)c3)c(-c3ccc(O)cc3)nc2n1,697.0
COc1ccc(-c2noc(CN3N=N[C@H]4C(=O)N(c5ccc6c(c5)CCC6)C(=O)[C@H]43)n2)c(OC)c1,958.7
COCCCN=C(O)CN1C(=O)[C@@H]2CCCCN2c2ccc(C(=O)N3CCCC3)cc21,696.0
Brc1cccc(-c2nnc(Cc3nc(-c4ccncc4)no3)o2)c1,853.6
Cc1cccc(S(=O)(=O)Nc2cccn3ncnc23)c1,728.8
COc1cccc([C@@H](C)N=C(O)[C@H]2CCCN(c3nccnc3Sc3ccc(C)cc3)C2)c1,1120.0
Cc1ccc(CN=c2ccc3nnc(C4CCC4)n3[nH]2)o1,882.7
Cc1ccc(C)c(N=C(O)[C@@H]2CC(=O)N(c3n[nH]c4cccc(F)c34)C2)c1,758.0
Cc1oc(-c2ccc(NC(=O)Cc3cccc(F)c3)cc2)nc1Cn1cccn1,814.5
Cc1ccc(C(O)=Nc2nc3c(s2)CN(S(=O)(=O)c2ccccc2)CC3)cc1Br,1105.6
CCCCN(C)c1ccc(NC(=O)c2cccs2)cc1C(=O)O,623.2
CCn1ccc2cc(S(=O)(=O)N3CCC[C@@H](C(O)=NC4CCCCC4)C3)ccc21,1014.7
C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O,696.2
CCS(=O)(=O)NCCc1csc(C)n1,571.9
Cc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(O)=NCCc4ccccc4)C3)c2)no1,900.6
O=C(c1ccc(OC[C@@H]2CCCN(C(=O)C3CCCC3)C2)cc1)N1CCOCC1,749.7
COc1cccc(C(O)=NC(N=C(O)c2cccc(OC)c2)c2ccc3c(c2)OCO3)c1,758.4
CCC[C@@H](N=C(O)c1ccc2c(c1)OCO2)C(O)=Nc1nc2ccccc2[nH]1,669.5
CN(C)c1ccc(NC(=O)Cn2nc3c(Oc4ccc(Cl)cc4)nccn3c2=O)cc1,674.0
Cc1cccc(N2CCN(C(=O)Cn3c(=O)c4nncn4c4ncccc43)CC2)c1C,791.1
Fc1ccccc1-c1nc(=NC[C@@H]2CCCO2)o[nH]1,747.5
CCOc1ccc(CN=C(O)[C@@H]2CCCN(c3nccnc3Sc3ccccc3)C2)cc1OCC,1027.8
Cc1cc([C@H]2CCCN2C(=O)c2c(F)cccc2Cl)no1,773.0
CCOc1ccccc1NS(=O)(=O)c1cc(-c2c(CC)noc2N=C(C)O)ccc1OC,839.8
Cn1nc(C(O)=Nc2ccc(S(N)(=O)=O)cc2)ccc1=O,582.4
COC(=O)c1c(C)sc(-c2c(-c3ccc(Br)cc3)[nH]c3nc(O)nc(O)c23)c1O,791.2
COC(=O)c1ccc(NC(O)=NCc2noc3ccccc23)cc1,823.6
COc1cccc2c1O[C@]1(C)C[C@H]2[C@@H](S(=O)(=O)c2ccc(C)c(C)c2)C(O)=N1,887.8
CCN=C(O)N1CCc2c(c(-c3nc(-c4ccccc4)no3)nn2C)C1,787.3
CCCCCCN1CCN(c2cccc(Cl)c2)CC1,736.8
CC(O)=Nc1cccc(N=C(C)O)n1,609.0
O=C(NCCN1CCOCC1)c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1,646.7
CCn1c(CCN=C(O)c2ccc(F)c(F)c2)nc2cccnc21,641.2
Cc1nc(-c2ccccc2)cc2nn(CC(O)=Nc3ccc(F)cc3Cl)c(=O)n12,966.8
Cc1cc2nn(CC(O)=Nc3ccccc3)c(=O)n2c(-c2ccc(F)cc2)n1,800.4
COc1ccc(N2C[C@@H](C(=O)N3C[C@H]4C[C@@H]3C(=O)O4)CC2=O)cc1,598.4
Cc1cc(C)cc(N=C(O)CN2C(=O)COc3ccc(C(=O)N4CCCC4)cc32)c1,773.1
CCc1ccc(CN2C(=O)CN(S(C)(=O)=O)C[C@]2(C)C(O)=NCc2ccc(C)cc2)cc1,962.8
CCc1ccc(S(=O)(=O)Nc2cc(-c3cn4ccccc4n3)ccc2C)cc1,694.6
CN(CCN=C(O)c1ccc2c(c1)N=C(O)[C@@H]1CCCCN21)C1CCCCC1,629.8
CCCCN(C)CCNC(=O)c1ccc(N2CCCC2=O)cc1,580.7
O=C1CCCc2cc(S(=O)(=O)N3CCCC3)ccc2N1CC(O)=Nc1ccccc1,802.9
Cc1ccc(-c2csc3c(O)nc(N4CCC[C@H](C(O)=NCCc5cccs5)C4)nc23)cc1,961.4
Cn1nc(-c2nnc(-c3ccccc3Cl)o2)c2c1CCN(C(=O)c1ccco1)C2,784.3
O=C(c1ccc2nc[nH]c2c1)N1CCCN(c2cc(-c3ccc(Cl)cc3)[nH]n2)CC1,619.9
COc1ccc(N2CCN(c3ncc(S(=O)(=O)c4ccc(C)cc4)c(=N)[nH]3)CC2)cc1,918.7
O=C(C(O)=Nc1ccc(Cl)cc1)c1c[nH]c2ccccc12,1028.6
O=C(C1CCC1)N1CCc2sc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2C1,929.1
N#CCCN(c1ccc(C=O)cc1)S(=O)(=O)c1ccccc1,770.3
Cc1occc1C(O)=N[C@H]1CCc2nn(C)c(=O)n2CC1,603.8
O=C(c1ccco1)N1CCC[C@@H]1c1nc(-c2ccc(F)cc2F)no1,860.1
COc1cccc(C(O)=Nc2nnc([C@H]3CC(=O)N(c4ccccc4)C3)o2)c1,690.0
CC(C)[C@@H](NC(=O)c1ccco1)C(=O)N1CCC(c2noc(-c3ccccc3)n2)CC1,919.6
CCS(=O)(=O)N1CCc2nn(Cc3ccccc3)c(=O)n2CC1,686.6
OC(=Nc1nc(C(O)=NCc2nc(-c3ccccc3)no2)co1)c1ccsc1,707.1
CCCn1c(=O)c(C)nc2cc(-c3noc(/C=C/c4cccs4)n3)ccc21,791.5
COC(=O)C1=CN(CC(O)=NCc2ccc(Cl)cc2)S(=O)(=O)N=C1C,849.6
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(=N)O,707.6
CC[C@H](C(=O)N1CCN(c2ccccn2)CC1)n1nc(C)c2sc3ccccc3c2c1=O,705.4
CCOc1ccc(-c2ccc(=O)n(Cc3nc(-c4ccccc4C)no3)n2)cc1,1043.9
CCN1c2ccccc2C(O)=NC12CCN(C(=O)c1cc(OC)c(OC)c(OC)c1)CC2,714.3
CCOC(=O)C1CCN(C(=O)Cc2csc(NC(=O)c3ccco3)n2)CC1,649.4
Cc1ccc(NC(O)=Nc2cccn3nc(C)nc23)cc1,802.9
Cc1noc(-c2cccn2Cc2ccc(Cl)cc2)n1,1090.8
CC(C)CCC(O)=NCCc1nc2cccnc2n1-c1ccccc1,717.1
Cc1ccc2c(c1)N(C(=O)Cn1ccc3ccn(Cc4ccccc4)c3c1=O)CCO2,853.3
Cc1ccc(-n2cc(C(=O)O)nn2)cc1F,684.5
CCn1cc(CCN=C(O)Nc2ccc(C)cc2C)c2cccnc21,705.1
Cc1nc(Nc2ccc(Br)cn2)sc1C(O)=NCCN1CCCC1,628.5
Cn1c(=O)n(C)c2cc(S(=O)(=O)NCc3ccco3)ccc21,635.6
CCN(CC)S(=O)(=O)c1ccc2c(c1)cc(C(O)=NCCCN1CCC[C@@H](C)C1)n2C,690.9
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCCC4=O)cc3)ccc21,712.4
CC[C@@H](C)N=C(O)Cn1ccc2ccc(-c3nnc(C)o3)cc21,713.1
N#Cc1ccc(C(=O)NCC(=O)N2CCCc3ccccc32)cc1,772.7
CC(=O)c1cccc(N=C(O)N2CCN(c3cnn4c(C)nnc4c3)CC2)c1,600.5
CCN1CCCn2cc(S(=O)(=O)Nc3cc(C)cc(C)c3)cc2C1=O,767.6
Cc1cc(Cl)ccc1NC(=O)Cn1cnc2nc3c(cc2c1=O)CCCC3,769.5
COc1cccc(S(=O)(=O)N2CCC[C@H](Cn3c(C)nc4cccnc43)C2)c1,693.1
Cc1ccc(CNS(=O)(=O)c2cc3n(c2)CCCNC3=O)cc1C,739.1
CCC[C@H](N=C(O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,684.5
CCC(=O)N1CCC[C@H]1c1nc2ccccc2n1CC(=O)N(c1ccccc1)C(C)C,709.0
CC1CCN(S(=O)(=O)c2ccc(-c3nnc(C(=O)NCCC4=CCCCC4)o3)cc2)CC1,1193.3
COc1ccccc1C(O)=Nc1cnc(-c2ccc(Cl)cc2)nc1,1166.0
COc1ccc(Cn2cc(C(=O)O)nn2)cc1F,641.4
Cc1ccn2cc(C(O)=NCCCN3CCCC3=O)nc2c1,534.6
OC(=Nc1nc(-c2ccc(F)cc2)cs1)c1cccc(Br)c1,1119.5
O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2nc(-c3cccc(-c4cc[nH]n4)c3)no2)CC1,993.5
CCN1C(=O)[C@H](CC(O)=NCCCN(C)C)Sc2ncccc21,559.2
Cn1cc(-c2cc3n(n2)CCC(=O)N3CCCC(=O)N2CCCCC2)c2ccccc21,802.4
CCC(=O)N1CCCc2ccc(NC(=O)c3ccco3)cc21,729.1
COc1ccc(C(=O)N2CCC(COc3ccc(C(=O)NC(C)C)cc3)CC2)cc1,820.3
[O-]/[N+](=C\c1ccccc1)CC1(O)CCCCC1,797.6
COc1ccc(-n2c(=O)c3sccc3n(Cc3nc(-c4ccccc4)no3)c2=O)cc1,952.7
OC(=NCc1ccco1)C1CCN(Cc2cc3ccccc3n2Cc2ccccc2Cl)CC1,790.1
CCSc1nnc(-c2nn(C)c3c2CN(S(=O)(=O)CC)CC3)n1CC,749.9
CCN1C(=O)COc2ccc(-c3csc(N=C(O)CC(C)C)n3)cc21,928.4
CCS(=O)(=O)N1CCC(N2C(=O)[C@H](OCCOC)[C@@H]2c2ccncc2)CC1,560.6
CCOC(=O)C1=C(CN(CC)Cc2ccccc2)N=C(O)N[C@H]1c1cccs1,673.9
Cc1ccc(CC(O)=Nc2c(C(=O)N3CCN(c4ccccn4)CC3)oc3ccccc23)cc1,715.8
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,810.0
Cc1cc(C(O)=N[C@H]2CCc3nnc(C)n3CC2)c(C)n1Cc1ccco1,643.4
Cc1ccc2c(C)nc(NC3=NCN(Cc4ccccc4)CN3)nc2c1,771.7
Cc1ccc(-n2nc3c(N4CCC[C@@H](C(O)=NCCCN5CCCC5=O)C4)nnc(C)c3c2C)cc1,626.9
CCn1c(=O)n(CC(=O)N2CCN(C)CC2)c(=O)c2cnc(-c3ccc(Cl)cc3)nc21,696.1
COc1ccc(NC(O)=NC[C@@H](c2cccnc2)c2cn(C)c3ccccc23)cc1,678.2
CN(C)[C@@H]1CN(Cc2ccccc2C#N)C[C@H]1CO,518.3
Cc1nc2ccccn2c(=O)c1Cc1nnc(SCC(O)=NCc2nc3ccccc3[nH]2)n1C,543.6
Cc1ccc(CN=C(O)[C@]2(C)Cn3cnc(C(O)=NCc4ccccc4F)c3C(=O)N2C2CC2)cc1,779.6
CCC(O)=Nc1ccc2c(c1)nc(CN1CCOCC1)n2C(C)C,587.4
C=Cc1ccc(Cn2nc3c(S(=O)(=O)N4CCCCCC4)cccn3c2=O)cc1,998.8
Fc1ccc(-c2noc(Cn3ccnc3)n2)cc1Br,650.0
CCn1cc(-c2ccc(Cl)cc2)cc1C(=O)N1CCC2(CC1)OCCO2,1043.4
Cc1ccc(S(=O)(=O)CC(O)=Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)cc1,993.3
CC(C)CCNS(=O)(=O)c1ccccc1-c1nc(-c2ccccc2)no1,1242.0
CCOc1c(C)cc(S(=O)(=O)NCC2(O)CCOCC2)cc1C,690.0
O=c1cc(-c2cccs2)ncn1CC(O)=NCCOc1ccc(-c2ccco2)nn1,582.8
CCN(CC)CCCN=c1ccc(-c2nc(-c3ccc(OC)cc3)no2)c[nH]1,681.1
O=c1c2ccc(O)cc2oc2cc(O)ccc12,611.8
Cn1nc(-c2nnc(-c3ccc(F)cc3)o2)c2c1CCN(S(=O)(=O)c1cccc(Cl)c1)C2,986.6
CC1=C(c2ccc(F)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)c2ccc(F)cc2)CC1,835.2
Cc1ccn2cc(CC(O)=Nc3ccccc3)nc2c1,587.6
CCSc1nc(O)cc(O)n1,627.6
Cc1ccc(Nc2c(-c3ccc(N4CCOCC4)cc3)nc3ccc(C)cn23)cc1,739.3
Cc1cc(C)c2c(N3CCOCC3)nc(C(=O)N3CCN(C4CCCCC4)CC3)nc2n1,574.3
COc1ccc(Cl)cc1N=C(O)C1(c2cccs2)CCCC1,1284.4
COc1cc(F)ccc1-c1ccnc2nc(C(C)C)nn12,842.3
COc1ccc(NC(=O)N2CCN(Cc3cn(C)c4ccccc34)CC2)cc1,657.5
CCCc1cc([C@H]2CCCN2C(=O)Cc2ccc(OC)cc2)no1,909.1
CCOc1cc(C(=O)N(CC)c2nc(-c3ccccc3)cs2)cc(OCC)c1OCC,663.0
CCN1CCN(CC(=O)N2N=C(c3cccs3)C[C@H]2c2ccc(F)cc2)C(=O)C1=O,702.6
Cc1noc(C)c1Cc1ccc(C(=O)N(C)[C@@H]2CCc3nnc(C)n3CC2)o1,602.2
COc1ccc2cccc(N=C(O)c3csc(C)n3)c2n1,1117.5
COc1ccc(NC(=O)c2c(C)oc3nc(C)nc(N4CCCC4)c23)cc1,703.7
N#Cc1cccc(S(=O)(=O)N2CCc3nc(-c4ccc(Cl)cc4)ncc3C2)c1,1128.1
O=C(Nc1nc(CCC(O)=NCCc2c[nH]c3ccccc23)cs1)c1cccs1,754.7
OC(Cc1cc(-c2ccco2)on1)=NCc1ccccn1,581.3
CC(C)N=C(O)[C@]1(C)CC(c2ccccc2)=NO1,799.1
CC1(C)CS(=O)(=O)N(c2cccc(C(O)=NCCc3c[nH]c4ccccc34)c2)C1=O,824.8
N#Cc1cccc(Cn2c(-c3nc(-c4ccccc4)no3)cccc2=O)c1,687.8
O=C(Nc1ccc(F)cc1)[C@H]1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1,870.6
O=C([C@@H]1CCCN(c2ncc(-c3ccc(F)cc3)cn2)C1)N1CCCC1,863.4
OC(=Nc1nc2ccccc2[nH]1)c1cccc(Cl)c1,702.6
COC(=O)Cn1cnc2c(-c3ccc(Br)cc3)csc2c1=O,942.6
C[C@@H](N=C(O)Cn1cnc(-c2noc(-c3ccncc3)n2)c1)c1ccccc1,678.2
CCN=C(O)Cc1nnc(-c2ccc(C)cc2)o1,663.8
CN1CCN(CCN=C(O)[C@H]2CCc3sc(C(=O)N4CCCCCC4)cc3C2)CC1,601.4
CC(C)c1nc(-c2ccc(C(=O)N3CCN(c4nc5cccnc5o4)CC3)cc2)no1,828.1
COc1ccccc1N1C(=O)c2cccc3cccc(c23)C1=O,832.1
CC(C)Oc1ccc(-c2noc(CN3C(=O)COc4cc(Cl)ccc43)n2)cc1,1189.4
CN1C(=O)Cc2cc(C(O)=NC3CCN(Cc4ccccc4)CC3)ccc21,892.2
O=C1C[C@H](c2nnc(N=C(O)c3ccccn3)o2)CN1c1ccccc1,620.5
c1ccc2c(c1)-c1cccc3cncc-2c13,897.2
O=C1CCCCN1c1cccc(N=C(O)OCc2ccccc2)c1,723.8
O=C(Nc1ccc2c(c1)CN(C(=O)c1ccco1)CC2)c1cnccn1,662.2
CN(C)C(=O)c1ccc2c(c1)N(CC(=O)N1CCN(c3ccccc3)CC1)C(=O)[C@@H]1CCCCN21,778.0
O=C(C1CCN(c2nnc(-c3ccccc3)o2)CC1)N1CCOCC1,667.5
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO,698.4
CC(C)n1c(-c2cccc(C(=O)N3CCC4(CC3)OCCO4)c2)nc2cccnc21,692.6
CCN(CC)c1cc(CN=C(O)Nc2cc(Cl)ccc2OC)ccn1,689.8
CCCc1cnc2c(c1S[C@@H](C(C)=O)C(=O)N(C)C)c(=O)n(C)c(=O)n2C,720.4
COCC(=O)Nc1ccc2c(c1)CCC(=O)N2C,613.4
Cc1noc(C)c1[C@H]1CCCN1C(=O)Cc1ccccc1F,735.5
CC(C)n1c2ccccc2c2nnc(SCC(O)=Nc3nc(-c4ccccc4)cs3)nc21,1042.4
COc1ccc(Cn2c(=O)c3sccc3n(Cc3nc(-c4ccccc4)no3)c2=O)cc1,1005.0
CC1CCN(S(=O)(=O)c2cccn(CC(=O)OC(C)(C)C)c2=O)CC1,965.4
CC(C)(C)c1noc(-c2ccnc(-n3cnc(C(=O)N4CCSCC4)c3)c2)n1,952.4
CC1=NS(=O)(=O)N(C)C=C1C(=O)OCc1ccccc1,881.6
Cc1nn(-c2nc(CC(=O)N3CCOCC3)cs2)c(C)c1Cl,841.5
COCc1noc([C@@H]2CC(F)(F)CN2C(=O)c2c(C)noc2C)n1,705.4
Cc1oc2c(c1C(=O)Nc1ccc(C(F)(F)F)cc1)C1=NC(C)(C)CN1C=N2,727.5
Clc1ccc2nc[nH]c(=NCc3ccc4c(c3)OCO4)c2c1,694.4
CCS(=O)(=O)N1CCc2c(c(CN(C(=O)c3ccccc3)c3ccccc3)nn2C)C1,775.1
Cc1ccccc1-c1noc(Cn2c(=O)n(Cc3ccc4c(c3)OCO4)c(=O)c3sccc32)n1,1109.5
Cc1ccc2c(Nc3cccc(C#N)c3)c(C(=O)N3CCCC3)cnc2n1,579.4
COCCn1nc2n(c1=O)CCN(C(=O)C1(c3ccccc3)CCCC1)CC2,729.5
CCOc1cc(CNc2ccc3nc(O)[nH]c3c2)cc(Br)c1OC,677.2
Cc1ccc(-c2nnc(-c3cccc(S(=O)(=O)Nc4cccnc4)c3)o2)cc1,774.9
CCn1cc(-c2nc(C)c(C(O)=NCc3ccc(F)cc3F)s2)c2cccnc21,969.3
CCCCS(=O)(=O)N1CC[C@@H](C2CCN(C(O)=NC)CC2)C1,681.6
O=C(Cc1csc2ccccc12)N1CCN(C(O)=Nc2ccccc2Cl)CC1,888.9
CC(C)c1cc(C(=O)Nc2ccc(F)cc2)nn1[C@@H]1CCS(=O)(=O)C1,859.7
OC(Cn1cnc(-c2noc(-c3ccc(F)cc3)n2)c1)=NCc1ccc(F)cc1,857.1
COc1ccc(Cl)cc1C(O)=NCC1(O)CCOCC1,621.8
CCc1nccn1Cc1nc(-c2ccccc2Cl)no1,640.3
CCOc1cccc(-c2noc(Cn3ncn4nc(-c5ccc(C)cc5C)cc4c3=O)n2)c1,1332.0
CCOC(=O)Cc1csc(N=C(O)Cc2csc(Nc3nc(C)cc(C)n3)n2)n1,769.0
COc1cccc(N=C(O)Cn2c(=O)cc(-c3nc(C(C)C)no3)c3ccccc32)c1,981.5
CCOc1cc(=O)n2c(c1C(O)=NCCCN1CCCc3ccccc31)CCCCC2,732.7
CCCc1noc(CN2N=C(C(=O)N3CCC(C)CC3)S(=O)(=O)c3ccc(C)cc32)n1,1011.8
O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCc2nc(-c3ccc(F)cc3)ncc2C1,1169.2
OC(Cc1nnc(-c2cccc(F)c2)o1)=Nc1ccccc1,807.5
C[C@@H]1Oc2ccc(-c3csc(N=C(O)COc4ccc(Cl)cc4)n3)cc2N=C1O,966.0
CCN(CC)S(=O)(=O)c1ccc(C)c(N=C(O)c2ccccc2C(=O)O)c1,575.3
CCN1C(=O)C2(CCN(S(=O)(=O)c3ccc(Cl)c(C)c3)CC2)c2ccccc21,1105.0
COc1cccc(-c2noc(Cn3c(=O)n(-c4ccc(F)cc4)c(=O)c4sccc43)n2)c1,952.4
CCN(C(=O)c1ccccc1OC)c1nc(-c2ccccc2)cs1,1210.1
Cc1cccc(N2C[C@@H](C(=O)N(C)C)CC2=O)c1,660.4
COc1cccc(-c2ccc(=O)n(Cc3nc(-c4ccc(Cl)cc4)no3)n2)c1,1113.0
ONC(=NCc1ccccc1)c1ccccc1,689.6
Cc1c(-c2noc(-c3ccc(F)cc3)n2)nnn1Cc1ccccc1,1061.0
Cc1ccc(CN=C(O)C2CCN(S(=O)(=O)c3cc(C(=O)N(C)C)cs3)CC2)o1,708.4
